scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,6,8,SystemStoreController_updateStatus,SCN-SYSTEMSTORE-FULL-CHAIN-06,SystemStore 全链路-步骤6:修改门店显示状态,systemstore,修改门店显示状态,GET,/api/admin/system/store/update/status?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第6/8步：修改门店显示状态；operationId=SystemStoreController_updateStatus
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,7,8,SystemStoreController_update,SCN-SYSTEMSTORE-FULL-CHAIN-07,SystemStore 全链路-步骤7:修改,systemstore,修改,POST,/api/admin/system/store/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第7/8步：修改；operationId=SystemStoreController_update
SCN-SYSTEMSTORE-FULL-CHAIN,208,SystemStore 全链路,8,8,SystemStoreController_delete,SCN-SYSTEMSTORE-FULL-CHAIN-08,SystemStore 全链路-步骤8:删除,systemstore,删除,GET,/api/admin/system/store/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",SystemStore 全链路 第8/8步：删除；operationId=SystemStoreController_delete
SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE,209,详情 → 彻底删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE-01,详情 → 彻底删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 彻底删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE,209,详情 → 彻底删除,2,3,SystemStoreController_info,SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE-02,详情 → 彻底删除-步骤2:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 彻底删除 第2/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE,209,详情 → 彻底删除,3,3,SystemStoreController_completeLyDelete,SCN-SYSTEMSTORE-INFO-TO-COMPLETELYDELETE-03,详情 → 彻底删除-步骤3:彻底删除,systemstore,彻底删除,GET,/api/admin/system/store/completely/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 彻底删除 第3/3步：彻底删除；operationId=SystemStoreController_completeLyDelete
SCN-SYSTEMSTORE-INFO-TO-DELETE,210,详情 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-INFO-TO-DELETE-01,详情 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-INFO-TO-DELETE,210,详情 → 删除,2,3,SystemStoreController_info,SCN-SYSTEMSTORE-INFO-TO-DELETE-02,详情 → 删除-步骤2:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 删除 第2/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-INFO-TO-DELETE,210,详情 → 删除,3,3,SystemStoreController_delete,SCN-SYSTEMSTORE-INFO-TO-DELETE-03,详情 → 删除-步骤3:删除,systemstore,删除,GET,/api/admin/system/store/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 删除 第3/3步：删除；operationId=SystemStoreController_delete
SCN-SYSTEMSTORE-INFO-TO-RECOVERY,211,详情 → 提货点恢复,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-INFO-TO-RECOVERY-01,详情 → 提货点恢复-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 提货点恢复 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-INFO-TO-RECOVERY,211,详情 → 提货点恢复,2,3,SystemStoreController_info,SCN-SYSTEMSTORE-INFO-TO-RECOVERY-02,详情 → 提货点恢复-步骤2:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 提货点恢复 第2/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-INFO-TO-RECOVERY,211,详情 → 提货点恢复,3,3,SystemStoreController_recovery,SCN-SYSTEMSTORE-INFO-TO-RECOVERY-03,详情 → 提货点恢复-步骤3:提货点恢复,systemstore,提货点恢复,GET,/api/admin/system/store/recovery?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 提货点恢复 第3/3步：提货点恢复；operationId=SystemStoreController_recovery
SCN-SYSTEMSTORE-INFO-TO-UPDATE,212,详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-INFO-TO-UPDATE-01,详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-INFO-TO-UPDATE,212,详情 → 修改,2,3,SystemStoreController_info,SCN-SYSTEMSTORE-INFO-TO-UPDATE-02,详情 → 修改-步骤2:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 修改 第2/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-INFO-TO-UPDATE,212,详情 → 修改,3,3,SystemStoreController_update,SCN-SYSTEMSTORE-INFO-TO-UPDATE-03,详情 → 修改-步骤3:修改,systemstore,修改,POST,/api/admin/system/store/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 修改 第3/3步：修改；operationId=SystemStoreController_update
SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS,213,详情 → 修改门店显示状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS-01,详情 → 修改门店显示状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 修改门店显示状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS,213,详情 → 修改门店显示状态,2,3,SystemStoreController_info,SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS-02,详情 → 修改门店显示状态-步骤2:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 修改门店显示状态 第2/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS,213,详情 → 修改门店显示状态,3,3,SystemStoreController_updateStatus,SCN-SYSTEMSTORE-INFO-TO-UPDATESTATUS-03,详情 → 修改门店显示状态-步骤3:修改门店显示状态,systemstore,修改门店显示状态,GET,/api/admin/system/store/update/status?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",详情 → 修改门店显示状态 第3/3步：修改门店显示状态；operationId=SystemStoreController_updateStatus
SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE,214,新增 → 彻底删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE-01,新增 → 彻底删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 彻底删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE,214,新增 → 彻底删除,2,3,SystemStoreController_save,SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE-02,新增 → 彻底删除-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 彻底删除 第2/3步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE,214,新增 → 彻底删除,3,3,SystemStoreController_completeLyDelete,SCN-SYSTEMSTORE-SAVE-TO-COMPLETELYDELETE-03,新增 → 彻底删除-步骤3:彻底删除,systemstore,彻底删除,GET,/api/admin/system/store/completely/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 彻底删除 第3/3步：彻底删除；operationId=SystemStoreController_completeLyDelete
SCN-SYSTEMSTORE-SAVE-TO-DELETE,215,新增 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-SAVE-TO-DELETE-01,新增 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-SAVE-TO-DELETE,215,新增 → 删除,2,3,SystemStoreController_save,SCN-SYSTEMSTORE-SAVE-TO-DELETE-02,新增 → 删除-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 删除 第2/3步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-SAVE-TO-DELETE,215,新增 → 删除,3,3,SystemStoreController_delete,SCN-SYSTEMSTORE-SAVE-TO-DELETE-03,新增 → 删除-步骤3:删除,systemstore,删除,GET,/api/admin/system/store/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 删除 第3/3步：删除；operationId=SystemStoreController_delete
SCN-SYSTEMSTORE-SAVE-TO-INFO,216,新增 → 详情,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-SAVE-TO-INFO-01,新增 → 详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-SAVE-TO-INFO,216,新增 → 详情,2,3,SystemStoreController_save,SCN-SYSTEMSTORE-SAVE-TO-INFO-02,新增 → 详情-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 详情 第2/3步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-SAVE-TO-INFO,216,新增 → 详情,3,3,SystemStoreController_info,SCN-SYSTEMSTORE-SAVE-TO-INFO-03,新增 → 详情-步骤3:详情,systemstore,详情,GET,/api/admin/system/store/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 详情 第3/3步：详情；operationId=SystemStoreController_info
SCN-SYSTEMSTORE-SAVE-TO-RECOVERY,217,新增 → 提货点恢复,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMSTORE-SAVE-TO-RECOVERY-01,新增 → 提货点恢复-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 提货点恢复 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMSTORE-SAVE-TO-RECOVERY,217,新增 → 提货点恢复,2,3,SystemStoreController_save,SCN-SYSTEMSTORE-SAVE-TO-RECOVERY-02,新增 → 提货点恢复-步骤2:新增,systemstore,新增,POST,/api/admin/system/store/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""introduction"": """", ""phone"": """", ""address"": """", ""detailedAddress"": """", ""dayTime"": ""2030-12-31 23:59:59"", ""image"": ""/mock/auto.png"", ""latitude"": """", ""longitude"": """", ""validTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 提货点恢复 第2/3步：新增；operationId=SystemStoreController_save
SCN-SYSTEMSTORE-SAVE-TO-RECOVERY,217,新增 → 提货点恢复,3,3,SystemStoreController_recovery,SCN-SYSTEMSTORE-SAVE-TO-RECOVERY-03,新增 → 提货点恢复-步骤3:提货点恢复,systemstore,提货点恢复,GET,/api/admin/system/store/recovery?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemstore,chain",新增 → 提货点恢复 第3/3步：提货点恢复；operationId=SystemStoreController_recovery
